id+,Segment,Monetary,Units,days last purchase,Customer lifetime
IN3684180,need attention,3744.96,3,113,203
CN2789400,need attention,3993.78,8,113,203
ID4044612,need attention,4241.76,4,99,203
PH2790360,need attention,4596.84,4,99,203
PK2751912,need attention,5061.96,5,57,203
VN1149942,need attention,5624.22,5,85,203
TH4522356,need attention,8257.5,8,106,203
BD3157104,need attention,8957.94,3,57,203
ID3151830,need attention,12092.82,10,99,203
VN807264,need attention,12403.62,11,120,203
ID3127680,potential loyalists,933.8399999999999,7,50,203
MM1143456,potential loyalists,1235.88,2,29,203
PK2744436,potential loyalists,1559.4,3,29,203
IR3584796,potential loyalists,1874.8799999999999,3,8,203
VN1156428,potential loyalists,2049.66,2,29,203
VN2419446,potential loyalists,2253.06,2,8,203
CN2829876,potential loyalists,2289.7799999999997,3,36,203
CN3547278,potential loyalists,2294.34,2,50,203
TH4556286,potential loyalists,2341.44,2,8,203
ID2887422,potential loyalists,2359.5600000000004,4,1,203
TH1974480,potential loyalists,2423.04,3,36,203
ID4190454,potential loyalists,2853.12,5,43,203
ID4190082,potential loyalists,2873.76,3,15,203
PK2733000,potential loyalists,2990.1,4,8,203
ID4198974,potential loyalists,3077.7,5,1,203
CN631788,potential loyalists,3086.46,3,8,203
PK2751648,potential loyalists,3161.88,3,29,203
PH3755142,potential loyalists,3166.8,3,8,203
ID2911062,potential loyalists,3199.68,4,29,203
BD4394598,potential loyalists,3226.8,6,15,203
IN2430360,potential loyalists,3534.42,5,8,203
ID2932836,potential loyalists,3621.7799999999997,3,29,203
ID2970882,potential loyalists,3621.7799999999997,3,36,203
VN3930318,potential loyalists,3795.6,6,15,203
ID3088608,potential loyalists,3801.6,4,15,203
MM667074,potential loyalists,4763.04,4,36,203
ID2898054,potential loyalists,4829.04,4,50,203
PK3103230,potential loyalists,4850.76,5,29,203
IN2040972,potential loyalists,4963.08,4,36,203
TH1968288,potential loyalists,5117.219999999999,4,43,203
ID3570870,potential loyalists,5203.8,5,22,203
ID4227882,potential loyalists,6016.5,5,15,203
ID4351662,potential loyalists,6036.3,5,29,203
VN3768576,potential loyalists,7253.88,2,15,203
ID2896032,potential loyalists,7473.120000000001,8,1,203
PH3926220,potential loyalists,9760.259999999998,5,43,203
CN4270962,promising,476.46000000000004,2,106,203
BD4153038,promising,552.9,2,29,203
VN743574,promising,554.64,2,78,203
PH1030434,promising,591.12,2,29,203
IN4445454,promising,949.2,2,120,203
IR3080778,about to sleep,348.3,4,162,196
CN1143066,about to sleep,478.8,3,148,196
ID3811260,about to sleep,563.52,2,162,196
ID3868158,about to sleep,665.8199999999999,3,85,196
PK2748858,about to sleep,728.28,2,148,196
CN777618,about to sleep,970.14,4,71,196
VN4276872,about to sleep,1385.34,3,78,196
SA4416060,about to sleep,1484.64,3,92,196
ID4411590,about to sleep,1530.18,5,120,196
CN3219654,about to sleep,1629.8400000000001,4,85,196
BD2537442,about to sleep,1746.1799999999998,4,64,196
CN3449016,about to sleep,1848,2,71,196
ID3983832,about to sleep,2024.58,2,169,196
PK3205998,about to sleep,3351.78,2,85,196
ID3782964,about to sleep,4169.1,4,134,196
PH4330056,about to sleep,4180.74,4,148,196
AF2215338,at risk,2020.8000000000002,6,169,196
PK3653748,at risk,2460.0599999999995,11,148,196
PH4400118,at risk,3354.72,3,148,196
IQ3707724,at risk,3356.7599999999998,6,148,196
PK2721072,at risk,3466.6800000000003,6,134,196
VN4354578,at risk,3535.62,5,155,196
BD2566518,at risk,3591.0599999999995,3,148,196
ID2870532,at risk,3699.9599999999996,5,169,196
CN608190,at risk,4139.46,6,134,196
IQ2403420,at risk,4329.599999999999,4,169,196
VN1078122,at risk,5635.02,5,169,196
TH4074954,at risk,6414.84,6,155,196
ID3748902,at risk,8452.02,7,169,196
MM3452676,at risk,9673.68,8,155,196
MM3843438,at risk,9684.84,8,148,196
PK3232044,at risk,10680.3,9,169,196
PK3831222,at risk,13698.960000000001,11,148,196
CN2451036,cant lose,4305.78,11,162,196
VN3809874,cant lose,5120.46,11,141,196
VN4074726,cant lose,5430.66,5,169,196
VN4166736,cant lose,5616.6,8,127,196
VN2509620,cant lose,7995.12,8,162,196
ID2868768,cant lose,8250.66,9,169,196
IN2412786,cant lose,10582.020000000002,15,155,196
KR766122,cant lose,10869.240000000002,9,169,196
SA4417152,cant lose,12577.560000000001,12,141,196
VN4073910,cant lose,15670.98,37,155,196
SA4416438,cant lose,16041.9,29,148,196
CN995334,cant lose,16908.6,14,148,196
ID2870730,cant lose,18471.24,9,169,196
ID3201576,cant lose,18728.58,10,148,196
BD3855846,cant lose,19028.519999999997,17,169,196
CN3952194,cant lose,19386.06,256,134,196
ID3018180,cant lose,20083.199999999997,21,127,196
PH4296786,cant lose,20480.22,19,141,196
ID2899422,cant lose,21262.439999999995,10,162,196
KR4210890,cant lose,24425.820000000007,46,169,196
IN4253496,cant lose,28208.760000000002,23,169,196
VN746454,cant lose,36996.060000000005,37,169,196
ID3029136,cant lose,37971.53999999999,32,162,196
SA4417800,cant lose,47787.84,37,169,196
ID4412340,champions,5417.4,8,22,196
MM683922,champions,5458.74,16,15,196
CN605862,champions,6173.58,12,1,196
IQ2018556,champions,6216.299999999999,9,43,196
ID4320150,champions,6770.94,11,36,196
ID3363768,champions,6855.72,6,29,196
PH1121316,champions,6882.96,7,22,196
KR1007850,champions,9641.58,9,36,196
IN3583110,champions,9728.76,8,43,196
VN4211106,champions,11775.24,11,22,196
MM4502826,champions,13332.060000000001,11,8,196
VN3432900,champions,15048.54,14,43,196
ID4236372,champions,17162.7,15,8,196
ID2863110,champions,18206.64,21,1,196
BD2537772,champions,18799.260000000002,20,43,196
BD2586678,champions,19065.179999999997,18,29,196
ID3555618,champions,24720.12,21,22,196
VN2472078,champions,27332.460000000003,45,22,196
IN4009314,champions,31050.72,50,1,196
ID3507078,champions,41919.78,27,8,196
ID2896422,champions,106154.40000000001,88,8,196
JP4377870,champions,1616119.2,13371,1,196
IR2620326,lost,588.8399999999999,2,8,196
ID3067176,loyal customers,3771.2999999999997,15,120,196
BD3578082,loyal customers,4983.18,6,57,196
MM858690,loyal customers,5527.2,8,106,196
IN4251090,loyal customers,6340.8,6,57,196
BD4174710,loyal customers,8241.060000000001,7,71,196
IR3501594,loyal customers,9450.3,8,85,196
TH3394038,loyal customers,10991.64,9,78,196
SA4420212,loyal customers,12476.999999999998,10,71,196
PK3036828,loyal customers,14063.160000000002,12,113,196
MM3843216,loyal customers,16019.399999999998,14,78,196
CN3855072,loyal customers,18391.2,20,99,196
IN2134284,loyal customers,19459.68,16,57,196
IN3504666,loyal customers,46103.100000000006,42,92,196
JP3751896,loyal customers,48504.600000000006,43,113,196
CN3624108,loyal customers,71554.98,60,106,196
BD3430722,need attention,1124.5799999999997,9,57,196
ID3021624,need attention,3030.3,3,120,196
SA4420668,need attention,3077.82,3,85,196
ID2987070,need attention,3120.24,7,64,196
PK2719980,need attention,3352.38,4,71,196
ID2898918,need attention,3645.6,4,85,196
ID2933046,need attention,3673.8599999999997,5,113,196
BD2533104,need attention,3974.04,5,64,196
BD2573178,need attention,4326.120000000001,4,64,196
IN1824990,need attention,4388.879999999999,4,113,196
IR2639040,need attention,4446.599999999999,8,71,196
ID3650118,need attention,4832.639999999999,4,120,196
CN4541346,need attention,4835.46,6,64,196
ID3549624,need attention,5294.22,5,85,196
ID2899068,need attention,5518.74,6,113,196
IN1863330,need attention,5586.9,4,71,196
ID2936940,need attention,6039.66,5,113,196
IN2795346,need attention,6169.08,40,99,196
BD3133872,need attention,6518.459999999999,4,106,196
PK2712864,need attention,7773,7,92,196
ID4259658,need attention,7841.039999999999,7,57,196
JP2186052,need attention,8073.360000000001,5,64,196
IN1802208,need attention,10211.04,6,78,196
IN2438574,need attention,10217.7,9,92,196
ID2897328,need attention,11101.5,5,64,196
ID3437094,potential loyalists,706.3199999999999,5,22,196
BD2582154,potential loyalists,872.1600000000001,7,36,196
CN3951018,potential loyalists,899.1,5,43,196
VN3876864,potential loyalists,1014.78,3,29,196
PH3350412,potential loyalists,1045.92,3,29,196
TR3255426,potential loyalists,1614.66,5,22,196
CN2981700,potential loyalists,1819.02,2,36,196
PH4054470,potential loyalists,2208.6000000000004,8,36,196
VN4548066,potential loyalists,2246.52,5,8,196
TH3788520,potential loyalists,2421.78,3,22,196
TH1963020,potential loyalists,2463.3599999999997,4,50,196
IN3864174,potential loyalists,2777.7000000000003,9,22,196
PK2752236,potential loyalists,3017.7,4,43,196
PK3645978,potential loyalists,3200.1,5,50,196
ID2976042,potential loyalists,3276.72,12,1,196
BD2552070,potential loyalists,3604.5,3,50,196
PH3528582,potential loyalists,3700.44,8,1,196
MM668592,potential loyalists,3963.6600000000003,8,50,196
PK2762880,potential loyalists,4202.22,10,29,196
CN4145574,potential loyalists,4294.98,4,43,196
IN2197974,potential loyalists,4378.4400000000005,6,36,196
SA4234692,potential loyalists,4387.68,4,15,196
CN942852,potential loyalists,4481.64,10,29,196
MM1010844,potential loyalists,4605.4800000000005,3,22,196
BD4283490,potential loyalists,4694.76,7,29,196
KR1151856,potential loyalists,4824.96,2,50,196
CN4028004,potential loyalists,4858.8,4,8,196
CN3661530,potential loyalists,5696.34,4,15,196
TH3849474,potential loyalists,6023.639999999999,4,8,196
PH3965220,potential loyalists,7468.8,8,50,196
PH4197000,potential loyalists,10612.2,8,50,196
IN3808140,potential loyalists,12096.119999999999,11,36,196
VN3645354,promising,838.02,2,120,196
CN848736,promising,891.54,2,43,196
IN3086136,about to sleep,491.64,2,176,189
PK2769660,about to sleep,625.26,3,120,189
ID3169842,about to sleep,655.0200000000001,12,176,189
ID4446150,about to sleep,780.66,2,148,189
BD4439154,about to sleep,1150.74,3,134,189
TH1963452,about to sleep,1183.98,3,78,189
VN4474686,about to sleep,1299.78,2,162,189
ID2874912,about to sleep,1392.8400000000001,2,162,189
IN2410332,about to sleep,1454.58,5,127,189
SA4416882,about to sleep,1548.06,4,141,189
IN4021692,about to sleep,1779.3,2,169,189
VN968514,about to sleep,1896.6,3,92,189
IN3733434,about to sleep,2088.66,3,113,189
IN3677520,about to sleep,2150.04,3,78,189
IN2407740,about to sleep,2186.88,2,78,189
ID4268016,about to sleep,2228.28,2,155,189
SA4419918,about to sleep,2234.52,3,85,189
BD2604726,about to sleep,2291.22,3,127,189
ID2952780,about to sleep,2414.76,2,176,189
MM846756,about to sleep,2424,2,71,189
IN2453430,about to sleep,2435.46,2,85,189
CN4028664,about to sleep,2457.66,3,134,189
CN634644,about to sleep,2475.42,3,64,189
VN4152870,about to sleep,3357.9,3,71,189
ID4062510,about to sleep,4693.14,2,162,189
CN1218642,at risk,1563.66,5,169,189
VN941676,at risk,2333.1,5,155,189
PK3605232,at risk,2505.6,3,148,189
BD3457800,at risk,2839.02,5,127,189
PH1013424,at risk,2947.14,8,134,189
JP2027730,at risk,3789.3,4,162,189
PK4123098,at risk,3840.8399999999997,8,141,189
MM1007382,at risk,3977.34,5,155,189
ID2935644,at risk,4156.68,6,162,189
MM684084,at risk,4161.72,5,141,189
PK2750430,at risk,4215.84,4,169,189
CN651186,at risk,5241.540000000001,4,134,189
IN1808742,at risk,5294.4,5,169,189
VN3593568,at risk,5362.98,3,155,189
ID3641268,at risk,6021.959999999999,5,127,189
VN2793120,at risk,6029.34,6,148,189
BD2558784,at risk,6335.700000000001,4,155,189
PH1174992,at risk,9184.86,9,134,189
ID4190340,at risk,12079.560000000001,10,162,189
VN938790,at risk,90808.68000000001,146,176,189
AF4404294,cant lose,2842.9199999999996,19,176,189
TR3240342,cant lose,5872.860000000001,6,176,189
PK3818088,cant lose,6241.5,8,127,189
VN1077120,cant lose,6259.08,7,162,189
VN4521654,cant lose,6286.86,10,155,189
ID2866134,cant lose,6779.699999999999,6,176,189
KR3321474,cant lose,7220.280000000001,6,134,189
CN3590460,cant lose,7268.160000000001,7,155,189
VN3230100,cant lose,8042.7,8,162,189
ID3125898,cant lose,8092.200000000001,7,127,189
ID2939028,cant lose,8096.280000000001,8,134,189
TR3271956,cant lose,9166.26,9,162,189
KR723180,cant lose,9822.479999999998,15,169,189
ID3721062,cant lose,10791.6,14,155,189
ID2858580,cant lose,10873.499999999998,9,155,189
SA4416354,cant lose,13503.779999999999,12,176,189
PH1181694,cant lose,14035.92,32,155,189
ID2867580,cant lose,14155.86,10,162,189
TR4265574,cant lose,14241.24,13,155,189
CN998784,cant lose,15237.06,11,176,189
IN4466082,cant lose,15760.560000000001,15,176,189
ID2909070,cant lose,15816.300000000001,7,162,189
PK2709732,cant lose,16064.16,14,169,189
IN3230412,cant lose,16976.4,17,169,189
IN2031360,cant lose,18036.660000000003,12,155,189
VN741438,cant lose,18091.44,16,148,189
PK2709402,cant lose,21360.66,9,155,189
KR2443098,cant lose,21737.28,17,176,189
CN613920,cant lose,22986.72,19,155,189
KR718962,cant lose,24402.72,16,148,189
TH2470746,cant lose,31440.6,26,169,189
SA4419012,cant lose,57724.919999999984,57,169,189
TR3265548,cant lose,71668.62,65,155,189
ID3928416,champions,5149.74,7,1,189
TR3243384,champions,5930.699999999999,7,29,189
BD2687916,champions,8082.54,9,1,189
PK2713248,champions,8431.68,8,29,189
PH4563150,champions,11240.400000000003,29,1,189
ID2925126,champions,11516.939999999999,19,22,189
VN4545708,champions,14794.98,10,1,189
ID2877798,champions,21526.559999999998,17,43,189
ID2924256,champions,22937.940000000002,19,1,189
MM2456262,champions,25209.36,22,36,189
VN1111764,champions,25570.800000000003,24,50,189
ID3562134,champions,29589.779999999995,25,1,189
IR2619540,loyal customers,3761.2200000000007,28,106,189
IN4287690,loyal customers,7448.88,5,106,189
ID2945538,loyal customers,9912.720000000001,12,120,189
IN4341750,loyal customers,11055.120000000003,7,64,189
CN608808,loyal customers,11723.099999999999,20,64,189
TH3894246,loyal customers,12982.979999999998,16,120,189
ID4396338,loyal customers,14254.68,12,78,189
ID2944476,loyal customers,14801.82,16,92,189
IN3233604,loyal customers,14934.060000000001,13,64,189
VN748548,loyal customers,16983.96,9,64,189
ID2939178,loyal customers,21226.2,34,99,189
IN3455724,loyal customers,24209.94,25,120,189
VN845292,loyal customers,45132,40,113,189
KR3014730,loyal customers,56612.99999999999,47,78,189
PH2689368,need attention,2254.2,5,71,189
PH3877662,need attention,2516.6400000000003,8,78,189
BD4133904,need attention,2804.1,3,85,189
BD2542446,need attention,3076.56,7,120,189
SA4454682,need attention,3105.78,3,113,189
TH2074266,need attention,3155.4599999999996,4,120,189
ID2862144,need attention,4237.32,4,64,189
VN3309312,need attention,4263.72,4,85,189
IN2016066,need attention,4328.58,14,106,189
VN1086486,need attention,4400.46,7,113,189
IR4007964,need attention,4585.379999999999,4,78,189
TH3404406,need attention,5006.16,4,71,189
CN2843862,need attention,5185.92,5,113,189
IN4456038,need attention,6098.879999999999,6,85,189
ID3969282,need attention,7246.92,6,120,189
ID2897880,need attention,8493.48,8,106,189
VN737298,need attention,9129.18,9,120,189
AF2480190,need attention,11622.779999999999,11,99,189
ID2888310,need attention,12072.6,10,71,189
ID2858220,need attention,13209.36,11,78,189
PK2758758,potential loyalists,1269.84,2,15,189
CN628986,potential loyalists,1288.5600000000002,2,36,189
CN2980836,potential loyalists,1391.52,2,29,189
PK4058340,potential loyalists,1473,4,29,189
IN4312776,potential loyalists,1901.82,6,22,189
CN4340814,potential loyalists,2134.92,5,15,189
ID3503844,potential loyalists,2193.18,2,50,189
VN4392612,potential loyalists,2228.16,3,29,189
SA4419870,potential loyalists,2239.02,3,36,189
PK3021090,potential loyalists,2734.92,3,29,189
IN4431234,potential loyalists,3030.6,5,22,189
KR4245696,potential loyalists,3064.08,3,8,189
IN3508014,potential loyalists,3425.88,3,29,189
KR2402904,potential loyalists,3581.3999999999996,7,22,189
BD4037766,potential loyalists,3600,3,29,189
MM2985798,potential loyalists,3611.2799999999997,2,8,189
BD3467628,potential loyalists,4093.9199999999996,6,50,189
KR3294174,potential loyalists,4148.64,12,8,189
IN2434638,potential loyalists,4198.08,5,1,189
MM1163712,potential loyalists,4472.64,2,8,189
ID2900868,potential loyalists,4486.56,5,43,189
PK2709432,potential loyalists,4610.400000000001,5,29,189
PK3636666,potential loyalists,4855.860000000001,5,29,189
AF3945510,potential loyalists,5785.32,9,15,189
ID3088374,potential loyalists,8565.3,13,1,189
PK4064106,promising,429.84000000000003,2,85,189
ID3359568,promising,431.46,2,71,189
PH1148340,promising,775.2,2,85,189
BD2558268,about to sleep,551.16,2,141,182
VN733200,about to sleep,578.64,2,148,182
VN1118286,about to sleep,674.4,3,127,182
BD4056120,about to sleep,735.96,6,162,182
VN3462090,about to sleep,956.4,3,64,182
BD4195776,about to sleep,1155.1799999999998,3,141,182
TR3247260,about to sleep,1180.44,2,176,182
ID2867130,about to sleep,1231.08,2,71,182
VN3781854,about to sleep,1266.06,2,57,182
CN1170186,about to sleep,1378.1399999999999,3,71,182
PH2504322,about to sleep,1389.66,3,99,182
BD2585280,about to sleep,1451.64,2,141,182
SA4421568,about to sleep,1494.96,2,99,182
VN827040,about to sleep,1521.6,3,148,182
ID3978954,about to sleep,1913.2800000000002,4,57,182
ID4014066,about to sleep,2220.8999999999996,2,85,182
KR3494178,about to sleep,2227.68,2,78,182
VN3146598,about to sleep,2254.2,2,155,182
